"file","key","stage","classification","code","reason"
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta2/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/watch/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1/priorityclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1/priorityclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/scheduling.k8s.io/v1/priorityclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1/priorityclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1/priorityclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1/priorityclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1/priorityclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1/watch/priorityclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1/watch/priorityclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/compositepodgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/compositepodgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/watch/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1alpha3/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/namespaces/{namespace}/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/namespaces/{namespace}/podgroups/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/namespaces/{namespace}/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/namespaces/{namespace}/workloads/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/podgroups","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/watch/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/scheduling.k8s.io/v1beta1/workloads","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/storage.k8s.io/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/storage.k8s.io/v1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/storage.k8s.io/v1/csidrivers","passed","","",""
