"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}/{archive_format}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/retention-limit",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/storage-limit",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/usage",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/caches",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/concurrency_groups",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/concurrency_groups/{concurrency_group_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/jobs/{job_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/jobs/{job_id}/logs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/oidc/customization/sub",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/organization-secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/organization-variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/access",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/selected-actions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/workflow",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/deprecations/{version}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/downloads",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/{runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/{runner_id}/labels",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/approvals",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/artifacts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/jobs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/concurrency_groups",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/jobs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/logs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/timing",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/workflows",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/activity",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/organization-secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/organization-variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/assignees",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/assignees/{assignee}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/attestations/{subject_digest}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/autolinks",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/autolinks/{autolink_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/automated-security-fixes",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_signatures",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-runs/{check_run_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-runs/{check_run_id}/annotations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-suites/{check_suite_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/findings",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/findings/{finding_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-quality/setup",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/ai-scan",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/instances",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/analyses",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/databases",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/databases/{language}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}/repos/{repo_owner}/{repo_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
