group,file,key,sha256,classification,code,reason,source_location
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /orgs/{org}/dependabot/alerts,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/dependabot-alert-org-scope-comma-separated-has/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /orgs/{org}/projectsV2/{project_number}/items,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1items/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /orgs/{org}/projectsV2/{project_number}/items/{item_id},8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1items~1{item_id}/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /orgs/{org}/projectsV2/{project_number}/views/{view_number}/items,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1views~1{view_number}~1items/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id},8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,POST /repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /repos/{owner}/{repo}/dependabot/alerts,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/dependabot-alert-comma-separated-has/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /repos/{owner}/{repo}/pages/deployments/{pages_deployment_id},8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/pages-deployment-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,POST /repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}/cancel,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/pages-deployment-id/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /users/{username}/projectsV2/{project_number}/items,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1users~1{username}~1projectsV2~1{project_number}~1items/get/parameters/6/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /users/{username}/projectsV2/{project_number}/items/{item_id},8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1users~1{username}~1projectsV2~1{project_number}~1items~1{item_id}/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /users/{username}/projectsV2/{project_number}/views/{view_number}/items,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1users~1{username}~1projectsV2~1{project_number}~1views~1{view_number}~1items/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /advisories,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1advisories/get/parameters/5/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /applications/{client_id}/grant,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1applications~1{client_id}~1grant/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /applications/{client_id}/token,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1applications~1{client_id}~1token/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /enterprises/{enterprise}/copilot/policies/coding_agent/organizations,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1enterprises~1{enterprise}~1copilot~1policies~1coding_agent~1organizations/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /enterprises/{enterprise}/dependabot/alerts,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/dependabot-alert-comma-separated-has/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,POST /markdown/raw,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,body_media_type,Unsupported body media type,#/paths/~1markdown~1raw/post/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /orgs/{org}/code-scanning/alerts,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_shape,Unsupported parameter type,#/components/parameters/tool-guid/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /orgs/{org}/code-security/configurations/detach,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1orgs~1{org}~1code-security~1configurations~1detach/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /orgs/{org}/codespaces/access/selected_users,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1orgs~1{org}~1codespaces~1access~1selected_users/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /orgs/{org}/copilot/billing/selected_teams,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1orgs~1{org}~1copilot~1billing~1selected_teams/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /orgs/{org}/copilot/billing/selected_users,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1orgs~1{org}~1copilot~1billing~1selected_users/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /orgs/{org}/dependabot/alerts,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/dependabot-alert-org-scope-comma-separated-has/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /orgs/{org}/projectsV2/{project_number}/items,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1items/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /orgs/{org}/projectsV2/{project_number}/items/{item_id},82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1items~1{item_id}/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /orgs/{org}/projectsV2/{project_number}/views/{view_number}/items,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1orgs~1{org}~1projectsV2~1{project_number}~1views~1{view_number}~1items/get/parameters/3/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /orgs/{org}/secret-scanning/custom-patterns,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1orgs~1{org}~1secret-scanning~1custom-patterns/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id},82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,POST /repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/workflow-id/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1branches~1{branch}~1protection~1required_status_checks~1contexts/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1branches~1{branch}~1protection~1restrictions~1apps/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1branches~1{branch}~1protection~1restrictions~1teams/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1branches~1{branch}~1protection~1restrictions~1users/delete/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/code-scanning/alerts,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_shape,Unsupported parameter type,#/components/parameters/tool-guid/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/code-scanning/analyses,82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_shape,Unsupported parameter type,#/components/parameters/tool-guid/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/code-scanning/analyses/{analysis_id},82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,capability_gap,parameter_shape,Unsupported parameter type,#/paths/~1repos~1{owner}~1{repo}~1code-scanning~1analyses~1{analysis_id}/delete/parameters/3/schema
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,GET /repos/{owner}/{repo}/contents/{path},82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 GET request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1contents~1{path}/get/requestBody
additional,github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json,DELETE /repos/{owner}/{repo}/contents/{path},82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94,review_required,request_body_method,OAS 3.1 DELETE request body requires an explicit operation body_media review,#/paths/~1repos~1{owner}~1{repo}~1contents~1{path}/delete/requestBody
