"file","key","stage","classification","code","reason","source_location","guidance"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/caches/{cache_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/concurrency_groups","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/concurrency_groups/{concurrency_group_name}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/jobs/{job_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/jobs/{job_id}/logs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/jobs/{job_id}/rerun","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/organization-secrets","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/organization-variables","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/access","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/access","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/workflow","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/workflow","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/policies","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/policies","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/deprecations/{version}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/downloads","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/generate-jitconfig","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/registration-token","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/remove-token","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/approvals","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/approve","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/artifacts","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/jobs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/cancel","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/concurrency_groups","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/jobs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/logs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}/logs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/timing","passed","","","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/secrets","passed","","","","",""
