"schema","key","mode","stage","reason","omitted"
"schema/search.json","GET /api/search/exact","minimal","passed","","exportSmiles;exportMol"
"schema/search.json","GET /api/search/gethazard","minimal","passed","",""
"schema/search.json","GET /api/search/metadata","minimal","passed","",""
"schema/search.json","GET /api/search/similar","minimal","passed","","smiles;dtxsid;exportSmiles;exportMol;min;max;similarityType"
"schema/search.json","GET /api/search/substructure","minimal","passed","","exportSmiles;exportMol"
"schema/search.json","GET /api/search/version","minimal","passed","",""
"schema/services.json","GET /api/services/cim_component_info","minimal","passed","",""
"schema/services.json","POST /api/services/collated_report","minimal","passed","","body.alertRequest;body.chemicals;body.exportAlerts;body.exportHazard;body.exportHazard2;body.exportPrediction;body.exportSafety;body.hazardRequest;body.predictionRequest"
"schema/services.json","POST /api/services/convert","minimal","passed","","body.content;body.type"
"schema/services.json","POST /api/services/export","minimal","passed","","body.chemicals;body.format;body.readyReport;body.showImages"
"schema/services.json","POST /api/services/export_json_report","minimal","passed","","body.chemicals;body.format;body.readyReport;body.showImages"
"schema/services.json","GET /api/services/layout","minimal","passed","",""
"schema/services.json","GET /api/services/metadata","minimal","passed","",""
"schema/services.json","GET /api/services/release_notes","minimal","passed","",""
"schema/services.json","GET /api/services/smirks2rxn","minimal","passed","",""
"schema/services.json","GET /api/services/version","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/groups","minimal","passed","",""
"schema/standardizer.json","DELETE /api/stdizer/groups/{id}","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/groups/{id}","minimal","passed","",""
"schema/standardizer.json","PUT /api/stdizer/groups/{id}","minimal","passed","","body.acl;body.description;body.flag;body.frozen;body.id;body.invalid;body.invalidMessage;body.operations;body.text;body.type;body.value"
"schema/standardizer.json","PUT /api/stdizer/groups/{id}/acl","minimal","passed","","body.access;body.owner;body.read;body.write"
"schema/standardizer.json","PATCH /api/stdizer/groups/{id}/freeze","minimal","passed","","freeze;hierarchically"
"schema/standardizer.json","GET /api/stdizer/groups/{id}/recursive","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/metadata","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/operations","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/version","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/workflows","minimal","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocol/export","minimal","passed","","body.change;body.changed;body.components;body.curationFilter;body.failed;body.format;body.hidden;body.issue;body.passed;body.protocol;body.query;body.rids"
"schema/standardizer.json","GET /api/stdizer/protocols","minimal","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocols","minimal","passed","","body.acl;body.changedNumber;body.comment;body.componentsNumber;body.exception;body.failedNumber;body.filteredNumber;body.hiddenNumber;body.id;body.name;body.options;body.passedNumber;body.records;body.recordsNumber;body.status"
"schema/standardizer.json","GET /api/stdizer/protocols/check","minimal","passed","",""
"schema/standardizer.json","DELETE /api/stdizer/protocols/{id}","minimal","passed","",""
"schema/standardizer.json","PATCH /api/stdizer/protocols/{id}","minimal","passed","","body.comment;body.curationStatus;body.ordinals"
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}","minimal","passed","","body.acl;body.changedNumber;body.comment;body.componentsNumber;body.exception;body.failedNumber;body.filteredNumber;body.hiddenNumber;body.id;body.name;body.options;body.passedNumber;body.records;body.recordsNumber;body.status"
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}/acl","minimal","passed","","body.access;body.owner;body.read;body.write"
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/changes","minimal","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocols/{id}/export","minimal","passed","","body.change;body.changed;body.components;body.curationFilter;body.failed;body.format;body.hidden;body.issue;body.passed;body.protocol;body.query;body.rids"
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/issues","minimal","passed","",""
"schema/standardizer.json","GET /api/stdizer/render","minimal","passed","","smiles;smirks;format;width;height"
"schema/standardizer.json","GET /api/stdizer","minimal","passed","",""
"schema/standardizer.json","POST /api/stdizer/chemicals","minimal","passed","","body.chemicals;body.full;body.options"
"schema/standardizer.json","POST /api/stdizer/records","minimal","passed","","body.full;body.options;body.records"
"schema/toxprints.json","GET /api/toxprints/render","minimal","passed","","smiles;id;profile;label;format;width;height"
"schema/toxprints.json","GET /api/toxprints","minimal","passed","","headers;profile"
"schema/toxprints.json","POST /api/toxprints","minimal","passed","","body.chemicals;body.options;body.profile"
"schema/toxprints.json","GET /api/toxprints/assays","minimal","passed","","category;label"
"schema/toxprints.json","POST /api/toxprints/assays","minimal","passed","","body.acl;body.actives;body.category;body.chemicals;body.id;body.labels;body.metrics;body.name;body.options;body.total"
"schema/toxprints.json","GET /api/toxprints/assays/check","minimal","passed","",""
"schema/toxprints.json","DELETE /api/toxprints/assays/{id}","minimal","passed","",""
"schema/toxprints.json","PUT /api/toxprints/assays/{id}","minimal","passed","","body.acl;body.actives;body.category;body.chemicals;body.id;body.labels;body.metrics;body.name;body.options;body.total"
"schema/toxprints.json","PUT /api/toxprints/assays/{id}/acl","minimal","passed","","body.access;body.owner;body.read;body.write"
"schema/toxprints.json","GET /api/toxprints/assays/{name}","minimal","passed","",""
"schema/toxprints.json","GET /api/toxprints/calculate","minimal","passed","","labels;profile"
"schema/toxprints.json","POST /api/toxprints/chemicals_categories","minimal","passed","","body.chemicals"
"schema/toxprints.json","GET /api/toxprints/download","minimal","passed","",""
"schema/toxprints.json","GET /api/toxprints/enrichments","minimal","passed","",""
"schema/toxprints.json","POST /api/toxprints/export","minimal","passed","","body.assay;body.format;body.nChemical;body.nchemical;body.sheet"
"schema/toxprints.json","POST /api/toxprints/export_global","minimal","passed","","body.category;body.format;body.label;body.sheet"
"schema/toxprints.json","GET /api/toxprints/global_assays","minimal","passed","","category;label"
"schema/toxprints.json","GET /api/toxprints/global_toxprints","minimal","passed","","category;label"
"schema/toxprints.json","GET /api/toxprints/metadata","minimal","passed","",""
"schema/toxprints.json","GET /api/toxprints/toxprints","minimal","passed","","category;label"
"schema/toxprints.json","POST /api/toxprints/toxprints_categories","minimal","passed","","body.chemical"
"schema/toxprints.json","GET /api/toxprints/version","minimal","passed","",""
"schema/web_test.json","GET /api/webtest","minimal","passed","","headers"
"schema/web_test.json","POST /api/webtest","minimal","passed","","body.chemIdType;body.chemicals;body.format;body.options;body.type"
"schema/web_test.json","POST /api/webtest/export-append","minimal","passed","","body"
"schema/web_test.json","GET /api/webtest/metadata","minimal","passed","",""
"schema/web_test.json","GET /api/webtest/predict","minimal","passed","","endpoint;method;format"
"schema/web_test.json","POST /api/webtest/predict","minimal","passed","","body.chemicals;body.endpoints;body.format;body.methods;body.structures"
"schema/web_test.json","POST /api/webtest/predict/export","minimal","passed","","body.format;body.predictionResult"
"schema/web_test.json","GET /api/webtest/report","minimal","passed","","method;format"
"schema/web_test.json","GET /api/webtest/version","minimal","passed","",""
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_facs","minimal","passed","","output;p_site_code;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_facs","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_map","minimal","passed","","output;p_site_code;p_map_facs;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_map","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_polls","minimal","passed","","output;p_site_code;p_year;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_polls","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_stats","minimal","passed","","output;p_site_code;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_stats","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_windrose","minimal","passed","","output;p_year;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_windrose","minimal","passed","","body.output;body.p_year;body.callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt_windrose_daily","minimal","passed","","output;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt_windrose_daily","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_acs2023x_demographics_by_id","minimal","passed","","p_lat;p_long;p_radius"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_acs2023x_demographics_by_id","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_facilities","minimal","passed","","output;p_site_code;p_year;p_reg;p_rpo;p_st;p_zip;p_fips;p_ct;p_loc;p_naa_located;p_naa_pol;p_naa_cl;p_name;p_std;p_naaq_std;p_trend;p_naaq_comp;p_naaq_exceed;p_tribedist;p_pd;p_pctlowinc;p_pm;xmax;ymax;callback;qcolumns;queryset;responseset;p_pretty_print"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_facilities","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_qid","minimal","passed","","output;pageno;callback;newsort;descending;qcolumns"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_qid","minimal","passed","","body.output;body.pageno;body.callback;body.newsort;body.descending;body.qcolumns"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_rpt","minimal","passed","","output;p_site_code;p_std;p_year;p_map_facs;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_rpt","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.get_download","minimal","passed","","output;qcolumns;p_pretty_print"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.get_download","minimal","passed","","body.output;body.qcolumns;body.p_pretty_print"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /ecatt_aqs_rest_services.metadata","minimal","passed","","output;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /ecatt_aqs_rest_services.metadata","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /rest_lookups.ecatt_aqs_years","minimal","passed","","output;callback"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /rest_lookups.ecatt_aqs_years","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /rest_lookups.ecatt_aqs_pollutant_standards","minimal","passed","","output;callback;search_term;search_code"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /rest_lookups.ecatt_aqs_pollutant_standards","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","GET /rest_lookups.ecatt_aqs_polls","minimal","passed","","output;callback;search_term;search_code"
"additional-schemas/epa/echo-air-monitoring-criteria-pollutants.swagger.json","POST /rest_lookups.ecatt_aqs_polls","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_acs2023x_demographics_by_id","minimal","passed","","p_lat;p_long;p_radius"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_acs2023x_demographics_by_id","minimal","passed","","body"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt","minimal","passed","","output;p_site_code;p_annual_comp;p_nd;p_nd_pct;p_summary;callback"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt","minimal","passed","","body.output;body.p_site_code;body.p_annual_comp;body.p_nd;body.p_nd_pct;body.p_summary;body.callback"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","GET /ecatt_ams_rest_services.get_rpt_polls","minimal","passed","","output;p_nd;p_nd_pct;p_site_code;p_annual_comp;callback"
"additional-schemas/epa/echo-air-monitoring-hazardous-pollutants.swagger.json","POST /ecatt_ams_rest_services.get_rpt_polls","minimal","passed","","body.output;body.p_nd;body.p_nd_pct;body.p_site_code;body.p_annual_comp;body.callback"
